Total dev:  1862
hyphen-is 	 0.004412155964952779
hyphen-it 	 0.004412155964952779
hyphen-kn 	 0.03583878177360106
hyphen-ku 	 0.004412155964952779
hyphen-lt 	 0.004412155964952779
hyphen-mi 	 0.004412155964952779
hyphen-ml 	 0.03583878177360106
hyphen-mn 	 0.004412155964952779
hyphen-mr 	 0.032267353202172486
hyphen-nl 	 0.004412155964952779
hyphen-or 	 0.03583878177360106
hyphen-pa 	 0.03583878177360106
hyphen-pl 	 0.004412155964952779
hyphen-pt 	 0.004412155964952779
hyphen-ro 	 0.004412155964952779
hyphen-ru 	 0.004412155964952779
hyphen-sa 	 0.004412155964952779
hyphen-sk 	 0.004412155964952779
hyphen-sl 	 0.004412155964952779
hyphen-sv 	 0.004412155964952779
hyphen-ta 	 0.03583878177360106
hyphen-te 	 0.035838781773601065
hyphen-tk 	 0.004412155964952779
hyphen-uk 	 0.004412155964952779
i2c-tools 	 1.5013506341534308
ibus 	 0.9537986478183403
ibus-chewing 	 0.2578912583450595
ibus-hangul 	 0.7684546150538516
ibus-kkc 	 0.05305476980644586
ibus-libpinyin 	 0.08417406072685753
ibus-m17n 	 1.64609298975105
ibus-qt 	 0.5482431332618624
ibus-rawcode 	 0.5405555927404121
ibus-sayura 	 0.7040476562324756
ibus-table 	 1.3495427469813257
ibus-table-chinese 	 0.7519643228991423
ibus-typing-booster 	 0.6675073940601909
ibutils 	 0.8741864336043561
icc-profiles-openicc 	 0.09996561238979337
icedtea-web 	 0.12847612322734014
icon-naming-utils 	 0.04878232827630156
icoutils 	 0.8600798578283069
icu 	 0.4677634572800917
ilmbase 	 0.006183732181842608
im-chooser 	 0.12511169452163418
ima-evm-utils 	 1.669376859878618
imake 	 0.1364959902267982
imsettings 	 0.07306166120215113
indent 	 0.19466427205419398
infiniband-diags 	 3.225576730414229
infinipath-psm 	 1.1673462677821544
iniparser 	 0.4447671713199681
initial-setup 	 0.7140086250327469
initscripts 	 2.1956604198846636
inkscape 	 1.5499853830580572
%{pkgname} 	 2.1666666666666665
intltool 	 1.6344734866329642
iok 	 0.16863098956580883
iotop 	 0.13489933795589415
iowatcher 	 0.3341740607268575
ipa 	 13.000648667990939
%{fontname}-fonts 	 0.028618505171301985
%{fontname}-fonts 	 0.028618505171301985
%{fontname}-fonts 	 0.028618505171301985
%{fontname}-fonts 	 0.028618505171301985
iperf3 	 0.20112359550561798
ipmitool 	 0.5703204836466073
iproute 	 6.154791944528556
iprutils 	 2.527399784623843
ipset 	 0.3514154400372024
ipsilon 	 0.5909090909090909
iptables 	 0.5513381286678757
iptraf-ng 	 1.0722692988220957
iptstate 	 0.17348076665660866
iputils 	 0.4795991487958801
ipvsadm 	 4.767189980012303
ipxe 	 1.17557334771438
irqbalance 	 0.8547669771796387
irssi 	 0.8407376912720327
iscsi-initiator-utils 	 2.618911862882002
isdn4k-utils 	 0.22632063549767842
isns-utils 	 1.1545243022727514
iso-codes 	 0.046063868611591126
isomd5sum 	 0.4046010348352426
isorelax 	 0.13405810944297003
istack-commons 	 0.23513106138879675
itstool 	 1.0641485617380244
ivtv-firmware 	 0.278618505171302
iw 	 0.29741886835368764
ixpdimm_sw 	 1.5416666666666665
jackson 	 0.05639628294907976
jai-imageio-core 	 0.350980392594329
jakarta-commons-httpclient 	 0.763467063326505
jakarta-oro 	 0.5492111130065477
jakarta-taglibs-standard 	 0.36595644906017955
jandex 	 0.03833439400389407
jansi 	 0.06329914841838737
jansi-native 	 0.055889942505565636
jansson 	 1.2341740607268576
jarjar 	 1.2910822943119369
jasper 	 0.1086837321818426
java-%{javaver}-%{origin} 	 0.31681663348202826
java-%{javaver}-%{origin} 	 1.6918166334820284
java-%{javaver}-%{origin} 	 2.21480558360299
java-atk-wrapper 	 0.2508407273935242
java_cup 	 0.954445381762543
javacc 	 0.32187104553493573
javacc-maven-plugin 	 0.052341902678884604
javamail 	 0.19632264104164546
javapackages-tools 	 0.1422726803895778
javassist 	 0.10108454580355021
jaxen 	 0.4537836385434992
jbigkit 	 0.18080369703263396
jboss-annotations-1.1-api 	 0.09388994955944963
jboss-ejb-3.1-api 	 0.11345300233283451
jboss-el-2.2-api 	 0.09388994955944963
jboss-interceptors-1.1-api 	 0.11345300233283451
jboss-jaxrpc-1.1-api 	 0.11345300233283451
jboss-parent 	 0.05710040648512082
jboss-servlet-2.5-api 	 0.07185176228764886
jboss-servlet-3.0-api 	 0.11345300233283451
jboss-specs-parent 	 0.10452736333822467
jboss-transaction-1.1-api 	 0.11345300233283451
jdepend 	 0.24239361503654014
jdependency 	 0.1582732267594012
jdom 	 0.4232384001277498
jettison 	 0.18464882714197897
jetty 	 0.7513947774230798
jetty-artifact-remote-resources 	 0.015416083902258343
jetty-assembly-descriptors 	 0.02250828248381863
jetty-build-support 	 0.02250828248381863
jetty-distribution-remote-resources 	 0.01172604700188934
jetty-parent 	 0.015416083902258343
jetty-test-policy 	 0.015416083902258343
jetty-toolchain 	 0.02250828248381863
jetty-version-maven-plugin 	 0.02250828248381863
jflex 	 0.13195452505825556
jing-trang 	 0.25690133345413024
jline 	 0.21077984951271056
jna 	 1.2824466640459249
joda-convert 	 0.08684465533082977
joda-time 	 0.33096398981161
%{fontname}-fonts 	 0.0019643228991421857
jose 	 0.07637540453074433
libjs 	 0.7942775558145393
jsch 	 0.5380837518992592
json-c 	 0.4508407273935242
json-glib 	 0.13594927707756335
jsoup 	 0.030567599053773493
jsr-305 	 0.7225082824838186
jsr-311 	 0.06532192194368959
jss 	 4.68709299453895
jtidy 	 0.39904406077652343
juk 	 0.023913405988468663
junit 	 0.8841141798256377
jvnet-parent 	 0.08133181189558333
jzlib 	 0.2104509497383868
k3b 	 0.6926288381721307
kabi-yum-plugins 	 0.1670898575257441
kaccessible 	 0.054668298812327
%{fontname}-fonts 	 0.2320907273935242
kactivities 	 0.054668298812327
kamera 	 0.054668298812327
kate 	 0.06959367194665536
kbd 	 0.16371227673393232
kcalc 	 0.07029329881232699
kcharselect 	 0.054668298812327
kcm-gtk 	 0.026745742736830693
kcm_touchpad 	 0.5218087321818426
kcolorchooser 	 0.054668298812327
kcoloredit 	 0.5443582943700009
kde-base-artwork 	 0.009797239317035597
kde-baseapps 	 0.2811307091447398
kde-filesystem 	 0.053857310751039736
kde-l10n 	 0.07219083201915813
kde-plasma-networkmanagement 	 0.4265669514903448
kde-print-manager 	 0.025422239317035595
kde-runtime 	 0.4044326945156907
kde-settings 	 0.17113044578946368
kde-wallpapers 	 0.054668298812327
kde-workspace 	 0.9060829898770957
kdeaccessibility 	 0.2576330540510327
kdeadmin 	 0.26631589432992503
kdeartwork 	 0.2846136257551722
kdegraphics 	 0.36865751346258885
kdegraphics-strigi-analyzer 	 0.054668298812327
kdegraphics-thumbnailers 	 0.13159137573540391
kdelibs 	 0.3668678886319192
kdemultimedia 	 1.2532880544024279
kdenetwork 	 0.21326534437535027
kdepim 	 0.7431260808182718
kdepim-runtime 	 0.18521867194665537
kdepimlibs 	 0.802978565901619
kdeplasma-addons 	 0.2985256321576403
kdesdk 	 0.265192298824307
kdeutils 	 0.29143056123563665
kdf 	 0.054668298812327
keepalived 	 0.7710632794980989
kernel 	 180.51542307475336
%{src_pkg_name} 	 0.55
kexec-tools 	 6.890283307080472
keybinder3 	 1
%{srcname} 	 0.047619047619047616
keytool-maven-plugin 	 0.030567599053773497
keyutils 	 1.2504231908590775
kgamma 	 0.054668298812327
kgpg 	 0.08800163214566034
%{fontname}-fonts 	 0.3570367866672581
kiconedit 	 0.5592836675043293
kio_sysinfo 	 0.034113477104630086
kmag 	 0.054668298812327
kmix 	 0.023728289364995877
kmod 	 3.2819637514742954
kmod-kvdo 	 2
kolourpaint 	 0.054668298812327
konkretcmpi 	 0.018082106703869037
konsole 	 0.26959367194665534
kpatch 	 1.3333333333333333
krb5 	 2.790798154840247
kross-interpreters 	 0.06959367194665536
kruler 	 0.054668298812327
ksaneplugin 	 0.054668298812327
ksc 	 2.167089857525744
kscreen 	 0.05805594578469729
ksh 	 1.400191649195363
ksnapshot 	 0.13159137573540391
ksshaskpass 	 0.15932287025066705
ktimer 	 0.054668298812327
%{fontname}-fonts 	 0.3352976562324755
kwallet 	 0.054668298812327
kxml 	 0.44649053703784575
ladspa 	 0.059985337887349825
langtable 	 0.1670898575257441
lapack 	 1.483319164222351
lasso 	 0.2759085238898409
latencytop 	 0.053472306340892624
latex2html 	 0.5509450099296754
latrace 	 1.17268874121045
lcms2 	 0.28840708824703204
ldapjdk 	 1.1723519971451222
ldns 	 0.23896598547701994
ledmon 	 0.08787776443056124
less 	 1.3920039781029867
lftp 	 0.7565398415453687
libICE 	 0.2064265933184785
libIDL 	 0.33993328672255
libSM 	 0.144761040339691
libX11 	 0.4693075676602022
libXScrnSaver 	 0.08003102358547805
libXau 	 0.09259163860617586
libXaw 	 0.1635161743688089
libXcomposite 	 0.1259249719395092
libXcursor 	 0.14642961208885086
libXdamage 	 0.09616306717760442
libXdmcp 	 0.2162604904303675
libXevie 	 0.09259163860617586
libXext 	 0.15597010593077906
libXfixes 	 0.1296286756432129
libXfont 	 0.1930342486128993
libXfont2 	 0.019318181818181818
libXft 	 0.11214726210793524
libXi 	 0.15552127425781967
libXinerama 	 0.03440982042435767
libXmu 	 0.2394618950405457
libXp 	 0.14815829417283144
libXpm 	 0.12920548478413546
libXrandr 	 0.15743274116673164
libXrender 	 0.13320010421464146
libXres 	 0.11111015712469437
libXt 	 0.16296200897654622
libXtst 	 0.1523288920934293
libXv 	 0.12073240446639494
libXvMC 	 0.11897952753142706
libXxf86dga 	 0.06793555395009121
libXxf86misc 	 0.05054063093719066
libXxf86vm 	 0.0875776679742277
libabw 	 0.038461538461538464
libaio 	 0.8635665783884938
libao 	 0.6794696219939016
libappindicator 	 1.4873972603135355
libappstream-glib 	 0.07454068241469816
libarchive 	 0.24029915476407993
libart_lgpl 	 0.6168815884162969
libassuan 	 0.01312817662628705
libasyncns 	 0.03930226585506267
libatasmart 	 0.11939994595274277
libavc1394 	 0.19383106293647215
libbase 	 0.004412155964952779
libblockdev 	 0.7323300627091557
libbluedevil 	 0.03480773545315727
libbluray 	 0.3507750376236837
libbonobo 	 0.6940940246099626
libbonoboui 	 0.1384800121830911
libburn 	 0.3257276596707427
libbytesize 	 0.6332789837581303
libcacard 	 0.09090909090909091
libcanberra 	 0.19083952674533244
libcap 	 0.1289700202487318
libcap-ng 	 0.05356181582889835
libcdio 	 0.2555554745784234
libcdio-paranoia 	 0.19250739406019085
libcdr 	 0.03930226585506267
libcgroup 	 2.2735128880452242
libchamplain 	 0.2507839644747104
libchewing 	 2.2288721952292163
libcmis 	 0.15120702775982456
libcmpiutil 	 1.1059131911616404
libconfig 	 0.0693769891034906
libcroco 	 0.07169547670247409
libcryptui 	 0.06601759624167651
libdaemon 	 2.18872672943483
libdb 	 0.6537972724253089
libdbi 	 0.6193121992892644
libdbi-drivers 	 0.07636180531137993
libdbusmenu 	 0.616924651027354
libdmapsharing 	 1.0344850162877672
libdmx 	 0.11231386082839807
libdnet 	 0.5225798578283067
libdrm 	 0.830289482723928
libdv 	 0.2401103524967847
libdvdnav 	 0.012890864058241483
libdvdread 	 1.5228503988485094
libdwarf 	 1.7019643228991423
libeasyfc 	 0.028618505171301985
libecap 	 0.397666124218921
libedit 	 0.3816413015723618
libee 	 0.3341740607268575
libepoxy 	 0.028284068869891016
%{fontname}-fonts 	 2.257517228511346
libESMTP 	 1.4622700870728012
libestr 	 0.5004231908590775
libetonyek 	 0.038461538461538464
libevdev 	 0.03064592883180458
libevent 	 0.236296669301079
libexif 	 0.4499945042185692
libexttextcat 	 0.04287369442649124
libfabric 	 0.727173703489493
libfastjson 	 0.4583333333333333
libffi 	 1.8169081513065213
libfontenc 	 0.10548059544126859
libfonts 	 0.004412155964952779
libformula 	 0.004412155964952779
libfprint 	 1.2703651521505073
libfreehand 	 0.038461538461538464
libgcrypt 	 0.07603960980413893
libgdata 	 0.09433459582168352
libgdither 	 0.0019643228991421857
libgee 	 0.36905052882240974
libgee06 	 0.34440500526193923
libgepub 	 0.007874015748031496
libgexiv2 	 0.1017747584538575
libglade2 	 0.25504745188180267
libgnome 	 1.437493416155277
libgnome-keyring 	 0.0673482192942194
libgnomecanvas 	 0.10610192948738648
libgnomekbd 	 0.20239634844618923
libgnomeui 	 0.24820824391582397
libgovirt 	 0.7215843826085044
libgpg-error 	 0.0313564416141488
libgphoto2 	 0.1797717409529232
libgpod 	 0.7843991145896297
libgsf 	 1.4906983872009942
libgtop2 	 0.39831772175482444
libguestfs 	 0.5674001686265315
libguestfs-winsupport 	 0.021739130434782608
libgusb 	 0.07538140980822236
libgweather 	 0.19155032838004943
libgxim 	 0.032785171837968655
libgxps 	 0.5493065155901721
libhangul 	 1.105114885287695
libhbaapi 	 0.4650912204901711
libhbalinux 	 0.4650912204901711
libhif 	 0.007751937984496124
libhugetlbfs 	 3.008908077429786
libibcommon 	 0.10279754250823406
libibmad 	 0.12410080065359747
libical 	 3.103239314167111
id3tag 	 0.36141475946822277
libidn 	 2.592160772073572
libiec61883 	 0.2695342756114099
libieee1284 	 0.03483073469337906
libimobiledevice 	 0.17025080416467037
libindicator 	 0.5121796728655486
libinput 	 0.027597592318272846
libinvm-cim 	 0.5277777777777777
libinvm-cli 	 0.5277777777777778
libinvm-i18n 	 1.1944444444444444
libiodbc 	 0.00506013667622463
libiptcdata 	 2.020479854845709
libiscsi 	 0.20244339287927945
libisofs 	 0.14535247929556233
libjpeg-turbo 	 0.07285039884850927
libkcddb 	 0.037426919501982174
libkcompactdisc 	 0.03742691950198218
libkdcraw 	 0.14721637573540394
libkexiv2 	 0.06959367194665536
libkipi 	 0.13159137573540391
libkkc 	 0.05305476980644586
libksane 	 0.054668298812327
libksba 	 0.21918878268689312
libkscreen 	 0.05331884314388632
liblangtag 	 0.40041337696617374
liblayout 	 0.004412155964952779
libldb 	 0.5936368201896169
libloader 	 0.004412155964952779
liblockfile 	 0.3341740607268575
liblognorm 	 2.6670898575257436
liblouis 	 1.710681997234794
libmatchbox 	 0.6126384518506541
libmbim 	 0.1269564936218884
libmediaart 	 0.17944252388188034
libmemcached 	 0.2447132086353434
libmicrohttpd 	 1.791749818302615
libmng 	 2.188701278828218
libmnl 	 1.0008407273935243
libmodman 	 0.25954008047489974
libmpc 	 0.08676684338293134
libmpcdec 	 1.0061837321818425
libmsn 	 0.026641690139800566
libmspack 	 0.12328026247484736
libmspub 	 0.03930226585506267
libmtp 	 0.5342378515442441
libmusicbrainz 	 0.2059113608020198
libmusicbrainz5 	 0.28020820613553094
libmwaw 	 0.03930226585506267
libmx 	 0.07429486780218826
libndp 	 0.627647254200051
libnet 	 1.156992813293894
libnetfilter_conntrack 	 0.7353889497020324
libnetfilter_cthelper 	 0.07142857142857142
libnetfilter_cttimeout 	 0.07142857142857142
libnetfilter_queue 	 0.14517221259842072
libnetfilter_queue 	 0.21660078402699215
libnfnetlink 	 0.6502904275345448
libnfsidmap 	 0.056901333454130266
libnftnl 	 0.2
libnice 	 0.07790492805238378
libnl 	 0.5407150300525332
libnl3 	 0.5783533131712223
libnotify 	 0.40831619306280237
libntlm 	 0.3341740607268575
liboauth 	 0.0545959018465106
libodfgen 	 0.03930226585506267
libofa 	 0.011338371357100339
libogg 	 1.482676365729682
liboil 	 0.13501184514960893
libopenraw 	 1.061906407841227
liborcus 	 0.6055513959872826
libosinfo 	 0.2656124215095726
libotf 	 0.16863098956580883
libpagemaker 	 0.5947387844594649
libpaper 	 0.06635885053673472
libpcap 	 0.5011330010151964
libpciaccess 	 0.12160574700947821
libpeas 	 0.32938077391044546
libpfm 	 1.143697870250667
libpinyin 	 1.0841740607268575
libpipeline 	 0.07121109776389457
libplist 	 0.0263921435654449
libpng 	 0.33092930345381916
libpng12 	 0.2201389730075593
libproxy 	 1.4337940566767795
libpsm2 	 0.12955465587044535
libpst 	 1.1161368765359816
libpwquality 	 0.007367635303521888
libqb 	 2.3341740607268573
libqmi 	 0.2269564936218884
libquvi 	 0.3341740607268575
libquvi-scripts 	 0.3341740607268575
librabbitmq 	 0.005154639175257732
libraw1394 	 0.2549209646249364
librelp 	 0.3341740607268575
libreoffice 	 1.6093206925023433
libreoffice-voikko 	 1.0055357514705707
librepo 	 1.048382090645729
libreport 	 2.4240808930249944
librepository 	 0.004412155964952779
libreswan 	 0.07185176228764886
librevenge 	 0.038879074995985224
librsvg2 	 2.1305015544855466
librtas 	 2.019175366312535
libsamplerate 	 0.07896382612815361
libseccomp 	 0.2008407273935242
libsecret 	 0.1706345310911695
libselinux 	 0.5754467412896409
libsemanage 	 0.25365119962995697
libsepol 	 0.2608854779345279
libserializer 	 0.004412155964952779
libservicelog 	 0.5958227476615856
libsexy 	 0.18110286291881764
libshout 	 0.006130989565808853
libsigc++20 	 3.9913740175083237
libsmbios 	 0.02127659574468085
libsmi 	 0.08948648179713892
libsndfile 	 0.2849317317113007
lib%{libname} 	 0.7
libsoup 	 1.4697340600824977
libspectre 	 0.04864404964216006
libspiro 	 0.07231064324546252
lib%{shortname} 	 0.1443933854644354
libssh2 	 0.11355310540724801
libstaroffice 	 0.038461538461538464
libstoragemgmt 	 1.0852976562324754
libtalloc 	 0.2603034868562837
libtar 	 0.2924248534262126
libtasn1 	 0.6614015386456559
libtdb 	 0.2603034868562837
libteam 	 1.5053250323262595
libtevent 	 0.2603034868562837
libthai 	 0.398968419330514
libtheora 	 0.6201121124517799
libtiff 	 0.9388043136203983
libtimezonemap 	 0.3382351748005155
libtirpc 	 0.7251581524022697
libtnc 	 0.0027382606003553277
libtool 	 0.6815831810389371
libtranslit 	 0.5534723063408926
libuninameslist 	 0.27304828279889154
libunistring 	 0.282308542071671
libunwind 	 0.20202020202020202
libusb 	 0.7194446856328582
libusbmuxd 	 0.019527030831483924
libusbx 	 0.18265890921170602
libuser 	 0.13510965476397852
libusnic_verbs 	 0.09761904761904762
libutempter 	 4.889595189195186
libva 	 0.0625
libvdpau 	 0.4115374456401486
libverto 	 0.23417406072685754
libvirt 	 5.765547244530138
libvirt-cim 	 2.7341740607268576
libvirt-glib 	 0.16848778621705363
libvirt-java 	 0.8175073940601908
libvirt-python 	 1.1330075619904547
libvirt-snmp 	 0.32090838139036
libvisio 	 0.08096893252172932
libvisual 	 0.18873120019269524
libvma 	 2.5476190476190474
libvncserver 	 0.42905652637117664
libvoikko 	 0.007066363715468716
libvorbis 	 0.6037552183696362
libvpx 	 0.08526100956924018
libwacom 	 0.10791143446423128
libwebp 	 0.1311207146126811
libwmf 	 0.014489924537647051
libwnck3 	 0.04220679880396169
libwpd 	 0.400905292800501
libwpg 	 0.059267137049442066
libwps 	 1.5637070277598246
libwvstreams 	 1.1899568000970366
libxcb 	 0.2060382302650758
libxkbcommon 	 0.0892958159618101
libxkbfile 	 0.09353277276594096
libxklavier 	 0.15326754924862887
libxml2 	 0.12207928068709628
libxshmfence 	 0.05003874865565888
libxslt 	 0.1646285963051656
libyami 	 0.0625
libyaml 	 1.3341740607268575
libzapojit 	 0.017528844081640897
libzip 	 0.1729197195060652
libzmf 	 0.038461538461538464
linux-firmware 	 2.14875713560405
linuxconsoletools 	 0.015574706010592595
linuxdoc-tools 	 0.3056730039837261
linuxptp 	 0.22523097129596326
%{fontname}-fonts 	 0.26351735320217246
lksctp-tools 	 2.6703448882250918
lldpad 	 0.5081823885813392
llvm-private 	 1.609707994745357
lm_sensors 	 2.504846990164985
lockdev 	 0.28065641131071684
log4cxx 	 0.11664686258168186
log4j 	 1.0252919255903319
logrotate 	 0.41138047962587787
logwatch 	 2.955234285239164
%{fontname}-fonts 	 0.032090727393524206
%{fontname}-fonts 	 0.032090727393524206
%{fontname}-fonts 	 0.032090727393524206
%{fontname}-fonts 	 0.032090727393524206
%{fontname}-fonts 	 0.032090727393524206
%{fontname}-fonts 	 0.032090727393524206
%{fontname}-fonts 	 0.032090727393524206
%{fontname}-fonts 	 0.032090727393524206
%{fontname}-fonts 	 0.032090727393524206
%{fontname}-fonts 	 0.032090727393524206
%{fontname}-fonts 	 0.032090727393524206
%{fontname}-fonts 	 0.032090727393524206
lorax 	 0.8623376623376623
lpsolve 	 0.01617404934291118
lrzsz 	 0.12342023373508088
lshw 	 4.125
lsof 	 1.3552972363467983
lsscsi 	 0.9493505779104847
%{name} 	 2.4772024932563292
ltrace 	 0.25925710269438995
lua 	 0.4309972997262366
luksmeta 	 0.06666666666666667
lvm2 	 3.0952161442425488
lynx 	 0.306888336601974
lz4 	 0.9004175365344468
lzo 	 0.30369326335759084
lzop 	 0.14573212916694844
m17n-contrib 	 0.05149812243294172
m17n-db 	 0.8848314557662752
m17n-lib 	 0.9635754669078909
m2crypto 	 1.087719836830336
m4 	 0.12139682978840276
%{fontname}-fonts 	 1.2654148864090036
mailcap 	 0.13444812050310484
mailman 	 0.9015200709565815
mailx 	 1.006799248322303
make 	 0.3031826496297384
malaga 	 1.0019643228991422
malaga-suomi-voikko 	 0.0019643228991421857
mallard-rng 	 0.07142857142857142
man-db 	 0.08903359720245904
man-pages 	 1.4719158283632867
man-pages-cs 	 0.1560289558009542
man-pages-es 	 0.5395136182475238
man-pages-fr 	 1.4031384246414493
man-pages-it 	 0.7821774359113416
man-pages-ja 	 0.1108384439790029
man-pages-ko 	 5.408792905467831
man-pages-overrides 	 0.19628375730787917
man-pages-pl 	 0.22381648016742595
man-pages-ru 	 0.21833214968309544
man-pages-zh-CN 	 0.08529765623247551
mariadb 	 1.7823609782489926
marisa 	 0.15417836531206383
matchbox-window-manager 	 1.6602574994697017
maven 	 0.08870125181814921
maven-antrun-plugin 	 0.0228826613552365
maven-archiver 	 0.07070000222109617
maven-artifact-resolver 	 0.03104108390225834
maven-assembly-plugin 	 0.09656697792519137
maven-changes-plugin 	 0.04368389402087595
maven-clean-plugin 	 0.022882661355236505
maven-common-artifact-filters 	 0.09130709438145904
maven-compiler-plugin 	 0.03892177677511996
maven-dependency-analyzer 	 0.025391366388134048
maven-dependency-plugin 	 0.03892177677511995
maven-dependency-tree 	 0.015416083902258343
maven-deploy-plugin 	 0.20373184695446717
maven-downloader 	 0.019738227759446447
maven-doxia 	 0.14159774385555438
%{parent}-%{subproj} 	 0.09904815437166697
maven-doxia-tools 	 0.060432489526493924
maven-ear-plugin 	 0.09808212944034289
maven-ejb-plugin 	 0.08585929112153416
maven-enforcer 	 0.03659169543931566
maven-%{pkgname} 	 0.025391366388134048
maven-filtering 	 0.02539136638813405
maven-gpg-plugin 	 0.044157378869360796
maven-install-plugin 	 0.42853237886936074
maven-invoker 	 0.03248356496969433
maven-invoker-plugin 	 0.37184099468856985
maven-jar-plugin 	 0.037065180287800516
maven-jarsigner-plugin 	 0.026774478026968647
maven-javadoc-plugin 	 0.03818877579341849
maven-jxr 	 0.1589926668684549
maven-osgi 	 0.02015576429389321
maven-parent 	 0.010180481808017505
maven-plugin-build-helper 	 0.0385076613552365
maven-plugin-bundle 	 0.05930889402087594
maven-plugin-testing 	 0.10930889402087596
maven-plugin-tools 	 0.1273187159541716
%{short_name}-pom 	 0.00976636638813405
maven-project-info-reports-plugin 	 0.6732967767751199
maven-release 	 0.5536591765067516
maven-remote-resources-plugin 	 0.11082404553602747
maven-reporting-api 	 0.024973829853687284
maven-reporting-exec 	 0.031041083902258345
maven-reporting-impl 	 0.03206602843524757
maven-repository-builder 	 0.019738227759446447
maven-resources-plugin 	 0.2536811883931703
maven-scm 	 0.7735860743475006
maven-script-interpreter 	 0.03104108390225834
maven-shade-plugin 	 0.19507383829645852
maven-shared 	 0.291323759804056
maven-shared-incremental 	 0.011622962875453495
maven-shared-io 	 0.02539136638813405
maven-shared-jar 	 0.03206602843524757
maven-shared-utils 	 0.03248356496969433
maven-site-plugin 	 0.03844829192663511
maven-source-plugin 	 0.022882661355236505
maven-surefire 	 0.15562566350145154
maven-verifier 	 0.019738227759446447
maven-verifier-plugin 	 0.08245712944034289
maven-%{bname} 	 0.24388358493488338
maven-war-plugin 	 0.18954932802190314
maven2 	 0.16318240043968
mc 	 4.025845116044272
mcelog 	 0.3735109291815793
mcstrans 	 1.8917220819151652
mdadm 	 7.036337666907527
mdds 	 0.1095403610931579
meanwhile 	 0.29726929882209563
media-player-info 	 0.03521744706609316
memcached 	 1.3173782649960522
memkind 	 0.34345960773185774
memstomp 	 0.10042319085907744
memtest86+ 	 3.867813320052909
mercurial 	 1.7111328266893828
mesa 	 1.8103109909472805
mesa-demos 	 0.40524270430804504
mesa-libGLU 	 0.023525912578709392
mesa-libGLw 	 0.029384944129061324
mesa-private-llvm 	 0.8597079947453571
metacity 	 0.6986150774275732
mgetty 	 2.04356416321225
microcode_ctl 	 0.6076633957751405
migrationtools 	 0.04431898826308942
minicom 	 0.4502925445433563
mipv6-daemon 	 0.8237034533339248
mkbootdisk 	 0.2856093255970614
mksh 	 1.103404829957627
mlocate 	 0.08280891880201946
mobile-broadband-provider-info 	 0.4137782205635755
mod_auth_gssapi 	 0.3111111111111111
mod_auth_kerb 	 0.23962947065231355
mod_auth_mellon 	 0.15914769526460548
mod_auth_openidc 	 0.047619047619047616
mod_authnz_pam 	 0.5
mod_fcgid 	 0.6728779633405346
mod_intercept_form_submit 	 0.5
mod_lookup_identity 	 0.5
mod_nss 	 0.7906693063588017
mod_revocator 	 0.3063632070824447
mod_security 	 1.1997763323182946
mod_security_crs 	 0.6758407273935243
mod_wsgi 	 1.8450852673147558
modello 	 1.264246924584339
mojo-parent 	 0.028532378869360796
motif 	 0.6653584427954297
mousetweaks 	 0.054969699041683404
mozilla-filesystem 	 0.011747269609364336
mozjs17 	 0.3271703529559224
mozjs24 	 0.11869486066377259
mpage 	 0.57532235332317
mpfr 	 0.0813983023331216
mpg123 	 3.511592060473335
mpich 	 0.14305476980644588
mpitests 	 0.2699778467295228
mrtg 	 2.2990674312151533
mstflint 	 0.6803953832639696
msv 	 0.15184054371476602
mt-st 	 1.4821090031284432
mtdev 	 0.05156518206411476
mtools 	 0.29374400273460544
mtr 	 0.8631922410489113
mtx 	 1.787916319939698
munge-maven-plugin 	 0.004113227759446447
mutt 	 2.2027835937963935
mutter 	 2.707092928222182
mvapich2 	 1.393054769806446
mysql-connector-java 	 1.2818935745358293
mysql-connector-odbc 	 1.0844298452614423
mythes 	 0.004412155964952779
mythes-bg 	 0.004412155964952779
mythes-ca 	 0.004412155964952779
mythes-cs 	 0.004412155964952779
mythes-da 	 0.004412155964952779
mythes-de 	 0.5044121559649528
mythes-el 	 0.004412155964952779
mythes-en 	 0.004412155964952779
mythes-es 	 0.004412155964952779
mythes-fr 	 0.004412155964952779
mythes-ga 	 0.004412155964952779
mythes-hu 	 0.004412155964952779
mythes-it 	 0.004412155964952779
mythes-mi 	 0.004412155964952779
mythes-ne 	 0.004412155964952779
mythes-nl 	 0.004412155964952779
mythes-pl 	 0.004412155964952779
mythes-pt 	 0.004412155964952779
mythes-ro 	 0.004412155964952779
mythes-ru 	 0.004412155964952779
mythes-sk 	 0.004412155964952779
mythes-sl 	 0.004412155964952779
mythes-sv 	 0.004412155964952779
mythes-uk 	 0.004412155964952779
%{fontname}-fonts 	 0.5654240607268576
nano 	 0.16003460680642867
nasm 	 0.4250394786510802
nautilus 	 2.757063756092894
nautilus-sendto 	 1.086882846929607
%{fontname}-fonts 	 0.032090727393524206
ncompress 	 0.30066248593172207
ncurses 	 0.7484912718328783
ndctl 	 1.1944444444444444
nekohtml 	 1.7620715707657773
neon 	 0.05031375523184018
nepomuk-core 	 0.10131062596964385
nepomuk-widgets 	 0.009797239317035598
net-snmp 	 3.9242821234749767
net-tools 	 3.3781764227184334
netcf 	 1.9403777462144305
netlabel_tools 	 1.6114684193305142
netpbm 	 0.9275532769203695
netsniff-ng 	 0.9515467863646954
nettle 	 1.1800540794009937
